id,Machine failure
158134,0.020089151
158135,0.0060364143
158136,0.0073249904
158137,0.009329551
158138,0.0053776694
158139,0.00627459
158140,0.01579939
158141,0.0058586914
158142,0.020342266
158143,0.018498993
158144,0.003682755
158145,0.0024425709
158146,0.002080229
158147,0.012260415
158148,0.007545973
158149,0.0051612314
158150,0.005589305
158151,0.01854302
158152,0.004068226
158153,0.0035928737
158154,0.016075036
158155,0.0023711359
158156,0.004882803
158157,0.034528792
158158,0.02337606
158159,0.0034459778
158160,0.0036035173
158161,0.010326554
158162,0.0064109643
158163,0.0066196145
158164,0.033728648
158165,0.009105506
158166,0.0040198886
158167,0.002286379
158168,0.011120649
158169,0.004068572
158170,0.003085223
158171,0.9997278
158172,0.0023497976
158173,0.015734414
158174,0.023302453
158175,0.002252326
158176,0.036698222
158177,0.03024888
158178,0.007202463
158179,0.00917536
158180,0.0053116484
158181,0.07260938
158182,0.017971478
158183,0.0021712594
158184,0.006255898
158185,0.0074324626
158186,0.0032517696
158187,0.002411948
158188,0.008047541
158189,0.009185028
158190,0.003287247
158191,0.0025892658
158192,0.018193632
158193,0.002654396
158194,0.015446931
158195,0.0035934367
158196,0.0029887639
158197,0.016862147
158198,0.0034361228
158199,0.051263276
158200,0.006310991
158201,0.011085629
158202,0.0031830964
158203,0.012467682
158204,0.0062124343
158205,0.007975957
158206,0.003593618
158207,0.0033612729
158208,0.019924179
158209,0.012885091
158210,0.003264379
158211,0.0061118435
158212,0.042885605
158213,0.016446464
158214,0.02939333
158215,0.0053751017
158216,0.00748216
158217,0.02248255
158218,0.005369402
158219,0.016869104
158220,0.0056996965
158221,0.0053223968
158222,0.025485633
158223,0.005241866
158224,0.0018430399
158225,0.005068239
158226,0.008606401
158227,0.041119196
158228,0.99999845
158229,0.002242229
158230,0.013044895
158231,0.013844606
158232,0.008594525
158233,0.036897037
158234,0.01019664
158235,0.003320166
158236,0.9997975
158237,0.0022085914
158238,0.0059037213
158239,0.008942945
158240,0.003095259
158241,0.016888134
158242,0.003929389
158243,0.007723495
158244,0.019379906
158245,0.008019182
158246,0.0029774916
158247,0.0020898888
158248,0.013787484
158249,0.005406487
158250,0.003308519
158251,0.0042708293
158252,0.0116524175
158253,0.0025766091
158254,0.0038080849
158255,0.0029659306
158256,0.0069972286
158257,0.0041213566
158258,0.009648212
158259,0.99987125
158260,0.0044085183
158261,0.019129556
158262,0.0025946666
158263,0.003854459
158264,0.0028504748
158265,0.013395879
158266,0.027791772
158267,0.005179629
158268,0.0067247567
158269,0.004525084
158270,0.008374191
158271,0.0042090695
158272,0.0046168067
158273,0.002909954
158274,0.026905293
158275,0.007664685
158276,0.004240733
158277,0.0038364762
158278,0.054082938
158279,0.0026281981
158280,0.008111048
158281,0.06127249
158282,0.0025940766
158283,0.008515634
158284,0.002241623
158285,0.0063590556
158286,0.008093944
158287,0.08635962
158288,0.0029716415
158289,0.08251713
158290,0.004296796
158291,0.0038469562
158292,0.003963138
158293,0.00490949
158294,0.02082066
158295,0.0024267433
158296,0.008134502
158297,0.008491749
158298,0.0028481903
158299,0.007127993
158300,0.02359
158301,0.004260283
158302,0.009716659
158303,0.010537241
158304,0.0067256773
158305,0.0035622774
158306,0.0026518975
158307,0.032484528
158308,0.0047653634
158309,0.02022689
158310,0.0017843405
158311,0.004069755
158312,0.0054968707
158313,0.014168875
158314,0.006482751
158315,0.0030294391
158316,0.007901473
158317,0.0035963524
158318,0.0035038416
158319,0.0017509017
158320,0.014586854
158321,0.0037799338
158322,0.0018603872
158323,0.02021837
158324,0.0029045397
158325,0.009395016
158326,0.005316644
158327,0.004417791
158328,0.059157867
158329,0.006416255
158330,0.0031284988
158331,0.0053829844
158332,0.045282602
158333,0.0075311353
158334,0.0034432968
158335,0.011747323
158336,0.012864771
158337,0.0042723925
158338,0.005952708
158339,0.014727264
158340,0.008146634
158341,0.023057008
158342,0.0038827742
158343,0.011200357
158344,0.020501962
158345,0.003400133
158346,0.0040799202
158347,0.021476552
158348,0.0035630977
158349,0.054485418
158350,0.0058617527
158351,0.005937007
158352,0.0021327233
158353,0.006097487
158354,0.012372627
158355,0.009156748
158356,0.0056943865
158357,0.009668057
158358,0.002116128
158359,0.003916892
158360,0.016171062
158361,0.013624251
158362,0.0046332814
158363,0.0057789064
158364,0.003144868
158365,0.018242335
158366,0.004557481
158367,0.010247935
158368,0.0029261294
158369,0.0063197436
158370,0.0032681343
158371,0.028123545
158372,0.011240326
158373,0.0041570924
158374,0.005053708
158375,0.007034624
158376,0.004717702
158377,0.0048752395
158378,0.016945476
158379,0.010829675
158380,0.017328816
158381,0.0043080375
158382,0.003595768
158383,0.0029155614
158384,0.008848969
158385,0.0031182782
158386,0.0055461307
158387,0.007215729
158388,0.0034050385
158389,0.001994839
158390,0.0028088798
158391,0.003354937
158392,0.007621261
158393,0.0032300348
158394,0.004865399
158395,0.0031813676
158396,0.0042150435
158397,0.01395997
158398,0.0028850287
158399,0.01768432
158400,0.007388661
158401,0.0015054669
158402,0.011397335
158403,0.024790624
158404,0.0036275769
158405,0.0067593735
158406,0.0031126596
158407,0.021538906
158408,0.008306087
158409,0.006351964
158410,0.007292697
158411,0.0036114857
158412,0.015857002
158413,0.110177994
158414,0.016018441
158415,0.038381327
158416,0.0064049712
158417,0.0067724097
158418,0.0021414075
158419,0.0067401165
158420,0.15433134
158421,0.009802478
158422,0.003143858
158423,0.0022179002
158424,0.002785928
158425,0.008312999
158426,0.0032050982
158427,0.115417734
158428,0.0050114086
158429,0.018446706
158430,0.013922993
158431,0.010677003
158432,0.004770217
158433,0.0069296155
158434,0.0030779028
158435,0.023548212
158436,0.0081887385
158437,0.005465227
158438,0.0036258176
158439,0.0021068547
158440,0.007006333
158441,0.009046488
158442,0.014705921
158443,0.0029100399
158444,0.019722547
158445,0.004871824
158446,0.025408257
158447,0.05685339
158448,0.010905989
158449,0.004256175
158450,0.010253301
158451,0.004499597
158452,0.004759338
158453,0.0021730692
158454,0.0027132623
158455,0.0031610017
158456,0.023638342
158457,0.010988191
158458,0.0053475583
158459,0.026892712
158460,0.012534004
158461,0.0039276
158462,0.03681292
158463,0.07720294
158464,0.0034622205
158465,0.004449423
158466,0.006151406
158467,0.0024927147
158468,0.044667847
158469,0.018290665
158470,0.0026229336
158471,0.002442758
158472,0.0036081243
158473,0.009460504
158474,0.0021429139
158475,0.0048245057
158476,0.004002836
158477,0.011845583
158478,0.025946287
158479,0.029162923
158480,0.04095324
158481,0.00540255
158482,0.0024227523
158483,0.0048309984
158484,0.013608329
158485,0.008068106
158486,0.02433391
158487,0.0039663767
158488,0.0038661994
158489,0.0025214662
158490,0.026650967
158491,0.007645075
158492,0.006601638
158493,0.0021751616
158494,0.002802931
158495,0.022053285
158496,0.0058943
158497,0.004038139
158498,0.0020991366
158499,0.020993926
158500,0.009052351
158501,0.001629734
158502,0.0042007156
158503,0.0032700854
158504,0.0049682455
158505,0.05192347
158506,0.0045492593
158507,0.05360356
158508,0.010792292
158509,0.002018546
158510,0.012772234
158511,0.011091025
158512,0.0037193473
158513,0.0065159677
158514,0.004861282
158515,0.022091337
158516,0.009270001
158517,0.017577263
158518,0.0065195737
158519,0.014009988
158520,0.0016264616
158521,0.0077764695
158522,0.0032693103
158523,0.015690802
158524,0.006583248
158525,0.0069278334
158526,0.009931977
158527,0.0026916808
158528,0.003275832
158529,0.0086811995
158530,0.031240957
158531,0.015734356
158532,0.0080641685
158533,0.0040224283
158534,0.029672313
158535,0.008465916
158536,0.013140377
158537,0.002493794
158538,0.0025260805
158539,0.03199916
158540,0.0032667615
158541,0.0035022288
158542,0.0051774406
158543,0.0028072686
158544,0.013919196
158545,0.0050472934
158546,0.010998826
158547,0.0025264542
158548,0.003964877
158549,0.01092782
158550,0.01706263
158551,0.01337712
158552,0.0021203002
158553,0.0029216127
158554,0.007166052
158555,0.006311804
158556,0.00602335
158557,0.0077468925
158558,0.005549172
158559,0.004221888
158560,0.0025962282
158561,0.006244404
158562,0.0032836164
158563,0.015130722
158564,0.009852527
158565,0.0036449272
158566,0.004912589
158567,0.0059050643
158568,0.0017757044
158569,0.03663744
158570,0.008094641
158571,0.019272175
158572,0.0038759136
158573,0.0040981555
158574,0.02156755
158575,0.027513413
158576,0.008387192
158577,0.09356699
158578,0.0047319746
158579,0.08760654
158580,0.0046528946
158581,0.018408397
158582,0.0181977
158583,0.9999888
158584,0.0042191143
158585,0.007747189
158586,0.0027152654
158587,0.006374715
158588,0.03143299
158589,0.026694449
158590,0.013757704
158591,0.01936122
158592,0.0019220931
158593,0.13928756
158594,0.0055856677
158595,0.006198337
158596,0.013242995
158597,0.037767194
158598,0.002589144
158599,0.00725049
158600,0.011408456
158601,0.00888102
158602,0.016672982
158603,0.011878811
158604,0.026251504
158605,0.005705523
158606,0.00798263
158607,0.00507803
158608,0.0018814265
158609,0.002391162
158610,0.0074991807
158611,0.015500482
158612,0.020018047
158613,0.004500251
158614,0.0061128223
158615,0.011470461
158616,0.031135665
158617,0.005260765
158618,0.010295539
158619,0.021349866
158620,0.0342086
158621,0.0022138846
158622,0.004718058
158623,0.08294192
158624,0.00596965
158625,0.02149167
158626,0.0024939824
158627,0.00356418
158628,0.015664075
158629,0.0028058938
158630,0.0021467572
158631,0.003313446
158632,0.005554132
158633,0.00596433
158634,0.00657951
158635,0.0019605835
158636,0.005046949
158637,0.002647521
158638,0.001722883
158639,0.00494099
158640,0.0025728522
158641,0.0036668987
158642,0.009590932
158643,0.0037858929
158644,0.0038758218
158645,0.040975254
158646,0.004189771
158647,0.003154438
158648,0.003457548
158649,0.0021822823
158650,0.0029517708
158651,0.009557869
158652,0.0047235335
158653,0.0024578716
158654,0.08651333
158655,0.012900407
158656,0.04222449
158657,0.032517076
158658,0.0054562534
158659,0.002345394
158660,0.007306563
158661,0.004924162
158662,0.0036678168
158663,0.0028121169
158664,0.0965223
158665,0.016497178
158666,0.005381103
158667,0.015538526
158668,0.003060401
158669,0.015351655
158670,0.010011415
158671,0.015531008
158672,0.020605003
158673,0.019907169
158674,0.0052122995
158675,0.003305866
158676,0.030379193
158677,0.9999988
158678,0.0026186435
158679,0.019790366
158680,0.024053741
158681,0.0025641555
158682,0.032243352
158683,0.0018173186
158684,0.02559953
158685,0.005634225
158686,0.004296831
158687,0.0041376683
158688,0.009352766
158689,0.009355487
158690,0.005368006
158691,0.02299408
158692,0.0053884354
158693,0.0027348017
158694,0.0031439343
158695,0.0028157174
158696,0.0035818238
158697,0.002419424
158698,0.0057992623
158699,0.009876055
158700,0.01058618
158701,0.009736385
158702,0.002869982
158703,0.04267459
158704,0.032780994
158705,0.0061519714
158706,0.0025916647
158707,0.00864692
158708,0.0022546237
158709,0.009099489
158710,0.0077788173
158711,0.010581966
158712,0.017229967
158713,0.00841509
158714,0.09370359
158715,0.004990413
158716,0.0075449124
158717,0.0117057515
158718,0.002634816
158719,0.0017570667
158720,0.0050734663
158721,0.002631256
158722,0.056205373
158723,0.005427996
158724,0.035131615
158725,0.012886947
158726,0.0063286456
158727,0.006748914
158728,0.0021416396
158729,0.005742368
158730,0.0034553271
158731,0.0025363185
158732,0.0043008476
158733,0.0036407178
158734,0.0044262907
158735,0.0047802464
158736,0.0049112258
158737,0.01171357
158738,0.08411636
158739,0.009487487
158740,0.0026602992
158741,0.013249048
158742,0.016724303
158743,0.9999788
158744,0.006986469
158745,0.008049048
158746,0.05853955
158747,0.024165813
158748,0.0032364186
158749,0.004063801
158750,0.005164557
158751,0.04567119
158752,0.019570379
158753,0.003773285
158754,0.003743295
158755,0.0053055855
158756,0.01920926
158757,0.006173856
158758,0.00409453
158759,0.021243758
158760,0.0035729087
158761,0.024862904
158762,0.011623781
158763,0.0015938401
158764,0.0036524415
158765,0.0055745863
158766,0.011163788
158767,0.007935133
158768,0.0058298144
158769,0.0026533888
158770,0.006724843
158771,0.0054914695
158772,0.010820036
158773,0.031792518
158774,0.0031037237
158775,0.007892358
158776,0.013659617
158777,0.0034566133
158778,0.008761313
158779,0.0012767317
158780,0.0241619
158781,0.0070301853
158782,0.007159395
158783,0.003559543
158784,0.006245016
158785,0.0627054
158786,0.013305257
158787,0.015700629
158788,0.0069764364
158789,0.009247942
158790,0.033824645
158791,0.005083007
158792,0.012008929
158793,0.003271435
158794,0.009440209
158795,0.0016557673
158796,0.022545146
158797,0.005364896
158798,0.005225214
158799,0.008093994
158800,0.006383377
158801,0.004717326
158802,0.0071456237
158803,0.0036324055
158804,0.023571046
158805,0.0015023578
158806,0.03215959
158807,0.9999876
158808,0.002533201
158809,0.0028329617
158810,0.0022619555
158811,0.008349661
158812,0.02517126
158813,0.0037464616
158814,0.005085409
158815,0.0022817848
158816,0.0058705034
158817,0.012558129
158818,0.0104408935
158819,0.0054213973
158820,0.004207327
158821,0.028612187
158822,0.008662282
158823,0.0052438513
158824,0.010621032
158825,0.0014724573
158826,0.0044852896
158827,0.0064780023
158828,0.001646828
158829,0.0026722497
158830,0.0054051075
158831,0.0029654314
158832,0.029344518
158833,0.013916747
158834,0.0019664837
158835,0.07723082
158836,0.017877541
158837,0.033134177
158838,0.0135203
158839,0.020016285
158840,0.01329734
158841,0.004544996
158842,0.0020839125
158843,0.009190285
158844,0.031376652
158845,0.02022836
158846,0.0050329724
158847,0.0075426106
158848,0.006001502
158849,0.0054042256
158850,0.0068634655
158851,0.0030066345
158852,0.0074628787
158853,0.009289382
158854,0.002631654
158855,0.0039924644
158856,0.0020512433
158857,0.012005449
158858,0.011986026
158859,0.006864532
158860,0.00420833
158861,0.0037750655
158862,0.008606242
158863,0.014810559
158864,0.007667932
158865,0.003589485
158866,0.008579574
158867,0.016516037
158868,0.0053890944
158869,0.0031225085
158870,0.004962968
158871,0.011872332
158872,0.0033804595
158873,0.0034661843
158874,0.99997365
158875,0.01110205
158876,0.003410112
158877,0.0021365944
158878,0.0077772564
158879,0.009076846
158880,0.014093815
158881,0.003568557
158882,0.0051847743
158883,0.028423864
158884,0.022417435
158885,0.0037104436
158886,0.011245325
158887,0.014381923
158888,0.013079824
158889,0.008312256
158890,0.030720407
158891,0.0063903215
158892,0.05303131
158893,0.0065607517
158894,0.01043071
158895,0.0032566462
158896,0.0029902647
158897,0.04305342
158898,0.006059032
158899,0.0045926142
158900,0.005116396
158901,0.0018835186
158902,0.9999893
158903,0.004002205
158904,0.010026834
158905,0.0050468715
158906,0.010148641
158907,0.007256211
158908,0.004399806
158909,0.035313714
158910,0.0071600764
158911,0.004639126
158912,0.062435485
158913,0.005163394
158914,0.007988682
158915,0.0025445605
158916,0.0058724466
158917,0.004010933
158918,0.0025502306
158919,0.0029130492
158920,0.002371189
158921,0.024813866
158922,0.042176466
158923,0.0056301635
158924,0.001794417
158925,0.005206712
158926,0.022538014
158927,0.0127657605
158928,0.040638283
158929,0.004225638
158930,0.01687926
158931,0.04780972
158932,0.0022266707
158933,0.008297207
158934,0.007965092
158935,0.0027646993
158936,0.016671645
158937,0.010292789
158938,0.023601007
158939,0.0028518953
158940,0.0213126
158941,0.0114804255
158942,0.0075541693
158943,0.0022346738
158944,0.008635613
158945,0.009081758
158946,0.025632953
158947,0.017775418
158948,0.0046833204
158949,0.0026378203
158950,0.012573222
158951,0.008606352
158952,0.010808697
158953,0.020432768
158954,0.022442425
158955,0.004789629
158956,0.0045121373
158957,0.0026993821
158958,0.007148445
158959,0.0028564825
158960,0.0057467716
158961,0.009442108
158962,0.009334608
158963,0.0071477275
158964,0.06142213
158965,0.0065198857
158966,0.0060560293
158967,0.006099629
158968,0.003287164
158969,0.00969292
158970,0.0027570806
158971,0.008540442
158972,0.013196895
158973,0.0065866387
158974,0.006422261
158975,0.0031560878
158976,0.01941852
158977,0.003187522
158978,0.0035537751
158979,0.002031507
158980,0.002678321
158981,0.009672651
158982,0.0071290326
158983,0.01117919
158984,0.0030228803
158985,0.021023568
158986,0.05760188
158987,0.0071088024
158988,0.017133068
158989,0.004472361
158990,0.009381066
158991,0.006497205
158992,0.00936984
158993,0.0043215742
158994,0.010412961
158995,0.0033424746
158996,0.0037442711
158997,0.005914037
158998,0.006087125
158999,0.008715467
159000,0.0020497532
159001,0.010151904
159002,0.026899895
159003,0.0036621161
159004,0.005458544
159005,0.012479036
159006,0.066383354
159007,0.012324114
159008,0.019755473
159009,0.033132292
159010,0.006334088
159011,0.023791974
159012,0.019062672
159013,0.0064674164
159014,0.013068263
159015,0.0026348298
159016,0.004010956
159017,0.0038572098
159018,0.008212784
159019,0.008913949
159020,0.048807934
159021,0.0022783254
159022,0.026381152
159023,0.023988687
159024,0.006918962
159025,0.013427819
159026,0.010019458
159027,0.009401853
159028,0.009049332
159029,0.025972335
159030,0.06328045
159031,0.023339646
159032,0.0047257957
159033,0.0045000645
159034,0.027503278
159035,0.008183152
159036,0.017895602
159037,0.007582424
159038,0.00803478
159039,0.005256856
159040,0.00883125
159041,0.016608957
159042,0.004120476
159043,0.01781026
159044,0.0028950444
159045,0.003732802
159046,0.00987068
159047,0.007694002
159048,0.0057511814
159049,0.0032484485
159050,0.0075589153
159051,0.21544883
159052,0.0032071858
159053,0.011292683
159054,0.0059267273
159055,0.0065071727
159056,0.034263924
159057,0.0033006554
159058,0.019073289
159059,0.008691345
159060,0.019463519
159061,0.008457851
159062,0.0071776942
159063,0.0040426
159064,0.0017748482
159065,0.0072648
159066,0.00794476
159067,0.008690688
159068,0.005268146
159069,0.022638805
159070,0.0107325595
159071,0.008255275
159072,0.0071165417
159073,0.030728208
159074,0.008766061
159075,0.007308556
159076,0.004894731
159077,0.006379888
159078,0.0059251008
159079,0.007184925
159080,0.007318395
159081,0.0047293613
159082,0.0037662368
159083,0.0044495557
159084,0.0024985038
159085,0.010617801
159086,0.014599843
159087,0.007597545
159088,0.033336293
159089,0.003309395
159090,0.005668642
159091,0.007911856
159092,0.0026932636
159093,0.004555774
159094,0.0036551582
159095,0.008849818
159096,0.003977979
159097,0.00668248
159098,0.0032312034
159099,0.004553822
159100,0.03850744
159101,0.0098744705
159102,0.0039180326
159103,0.0026686674
159104,0.015669113
159105,0.030505875
159106,0.03174372
159107,0.0028696149
159108,0.0035049173
159109,0.025775295
159110,0.011412053
159111,0.004154247
159112,0.0061263284
159113,0.007021371
159114,0.006560967
159115,0.009154896
159116,0.019770179
159117,0.03027833
159118,0.016026778
159119,0.1365592
159120,0.00826059
159121,0.003968233
159122,0.006856906
159123,0.0046530357
159124,0.032183785
159125,0.0036528788
159126,0.0029305555
159127,0.0025632067
159128,0.008156122
159129,0.01243774
159130,0.02848392
159131,0.0048863334
159132,0.0069684493
159133,0.011197491
159134,0.0071511734
159135,0.0033418422
159136,0.0036046081
159137,0.0062624025
159138,0.008755194
159139,0.0752962
159140,0.031044392
159141,0.0027105191
159142,0.0116673475
159143,0.014704173
159144,0.016613584
159145,0.008911216
159146,0.0020668574
159147,0.005065977
159148,0.012548353
159149,0.0017497919
159150,0.03263073
159151,0.016054476
159152,0.002087714
159153,0.009030131
159154,1.0
159155,0.010748884
159156,0.03313628
159157,0.008422382
159158,0.010501367
159159,0.02010549
159160,0.0015666524
159161,0.0129629215
159162,0.013742198
159163,0.0022639968
159164,0.025892165
159165,0.050449695
159166,0.014496139
159167,0.006921747
159168,0.01052552
159169,0.01328089
159170,0.0019868256
159171,0.021578193
159172,0.0027678867
159173,0.022458341
159174,0.0072290944
159175,0.0076331105
159176,0.016576597
159177,0.004593794
159178,0.00830262
159179,0.003997175
159180,0.004284656
159181,0.016397601
159182,0.0109542385
159183,0.008122215
159184,0.0062866006
159185,0.005528701
159186,0.004562797
159187,0.0032052046
159188,0.9997131
159189,0.019796375
159190,0.004545307
159191,0.005753404
159192,0.0019950876
159193,0.004188502
159194,0.015012413
159195,0.009636451
159196,0.015860472
159197,0.00445206
159198,0.004357853
159199,0.007421263
159200,0.0424121
159201,0.0054346104
159202,0.0029327911
159203,0.0021765986
159204,0.0043293186
159205,0.010940221
159206,0.009064708
159207,0.0060810945
159208,0.003156058
159209,0.0036660347
159210,0.008880353
159211,0.0043643666
159212,0.02315003
159213,0.01506885
159214,0.00755501
159215,0.006310198
159216,0.006258552
159217,0.0048928526
159218,0.0064885
159219,0.0044241734
159220,0.011806726
159221,0.0032419395
159222,0.0029018053
159223,0.0030910699
159224,0.017254205
159225,0.008641461
159226,0.008989732
159227,0.027932635
159228,0.009688207
159229,0.0067557064
159230,0.006138115
159231,0.0025072002
159232,0.008609136
159233,0.031760678
159234,0.9999733
159235,0.019501055
159236,0.017755225
159237,0.0035747117
159238,0.0020355019
159239,0.0059403037
159240,0.004525316
159241,0.01006032
159242,0.017736506
159243,0.0034168502
159244,0.030994302
159245,0.019946873
159246,0.007423726
159247,0.004894731
159248,0.0026622873
159249,0.03235679
159250,0.0231
159251,0.0026063852
159252,0.0055793724
159253,0.0039414437
159254,0.0067918776
159255,0.032802824
159256,0.008112655
159257,0.0035380793
159258,0.0017183332
159259,0.047722172
159260,0.0059345285
159261,0.0047063506
159262,0.004372372
159263,0.01146007
159264,0.0047034165
159265,0.002799549
159266,0.0035326637
159267,0.01605559
159268,0.0027709089
159269,0.014558253
159270,0.0041942582
159271,0.061112836
159272,0.0019351606
159273,0.0017579014
159274,0.019151565
159275,0.027060345
159276,0.0060315384
159277,0.0082055945
159278,0.0032175637
159279,0.00946408
159280,0.0027182086
159281,0.008820913
159282,0.027194338
159283,0.0095983045
159284,0.040988427
159285,0.008621655
159286,0.0022251655
159287,0.014912254
159288,0.032057457
159289,0.16862844
159290,0.012636081
159291,0.01803787
159292,0.0055173184
159293,0.0067311428
159294,0.010605321
159295,0.004339218
159296,0.0046667573
159297,0.0018919944
159298,0.0068988707
159299,0.0054566218
159300,0.020917257
159301,0.003513037
159302,0.025496893
159303,0.9996842
159304,0.0027067696
159305,0.003795779
159306,0.0074096746
159307,0.017848186
159308,0.0076844506
159309,0.003924253
159310,0.0026778919
159311,0.003156205
159312,0.0081070475
159313,0.9997526
159314,0.0044098874
159315,0.013024603
159316,0.007095804
159317,0.03599659
159318,0.0039060013
159319,0.013237133
159320,0.0039252113
159321,0.0033710825
159322,0.0028129083
159323,0.0067218686
159324,0.051954348
159325,0.0074988254
159326,0.0057413364
159327,0.029344874
159328,0.005330451
159329,0.007267744
159330,0.01344116
159331,0.020999935
159332,0.006392006
159333,0.0040633106
159334,0.014795136
159335,0.01191829
159336,0.034795422
159337,0.006373516
159338,0.009776048
159339,0.002848563
159340,0.005907898
159341,0.011112053
159342,0.01468843
159343,0.026312474
159344,0.03129807
159345,0.030694552
159346,0.024974711
159347,0.002300363
159348,0.013735142
159349,0.008799456
159350,0.020078965
159351,0.012934888
159352,0.00572812
159353,0.0058717397
159354,0.036746
159355,0.006275092
159356,0.0056380173
159357,0.010711606
159358,0.0047727167
159359,0.07278145
159360,0.0065521393
159361,0.0025454971
159362,0.022405123
159363,0.010061
159364,0.0056088977
159365,0.0028362293
159366,0.008139894
159367,0.055636324
159368,0.010111322
159369,0.012580227
159370,0.0053684777
159371,0.004711998
159372,0.0058582053
159373,0.005920741
159374,0.012310772
159375,0.00080498256
159376,0.004007974
159377,0.010595123
159378,0.005423526
159379,0.0062199514
159380,0.00675792
159381,0.0019530384
159382,0.0023226023
159383,0.002670188
159384,0.0050502517
159385,0.011236977
159386,0.0062454753
159387,0.014246707
159388,0.005768743
159389,0.007918169
159390,0.0067659235
159391,0.0037555462
159392,0.0018454135
159393,0.002674827
159394,0.0043608374
159395,0.005140779
159396,0.0036684861
159397,0.015556661
159398,0.005314801
159399,0.011351831
159400,0.0034709247
159401,0.023507684
159402,0.07075813
159403,0.01640601
159404,0.015334517
159405,0.0032491232
159406,0.008258899
159407,0.058235724
159408,0.0036093944
159409,0.0033002147
159410,0.062371206
159411,0.03679544
159412,0.0039726417
159413,0.0071271155
159414,0.005897643
159415,0.022009123
159416,0.006382694
159417,0.005902285
159418,0.015259135
159419,0.0052690078
159420,0.0027639805
159421,0.0030922429
159422,0.030261608
159423,0.0054080565
159424,0.008837768
159425,0.0037464364
159426,0.003992263
159427,0.003073426
159428,0.00726404
159429,0.0075460123
159430,0.026995707
159431,0.0039584218
159432,0.013579479
159433,0.0026576156
159434,0.0029493002
159435,0.054151468
159436,0.0022542805
159437,0.007467557
159438,0.0060755527
159439,0.032334663
159440,0.0022721393
159441,0.0026081807
159442,0.0043324954
159443,0.0022530935
159444,0.001669146
159445,0.054299332
159446,0.013628782
159447,0.024243815
159448,0.015050276
159449,0.0033200304
159450,0.009131167
159451,0.02363416
159452,0.0067259734
159453,0.013320936
159454,0.004168415
159455,0.0047710724
159456,0.0039668498
159457,0.0051456755
159458,0.004057013
159459,0.007257588
159460,0.00314306
159461,0.0027372476
159462,0.007885035
159463,0.010792613
159464,0.0019347304
159465,0.0019984343
159466,0.0071187057
159467,0.0050895414
159468,0.007779579
159469,0.016004467
159470,0.007991758
159471,0.0054211444
159472,0.0047857915
159473,0.030300662
159474,0.004076289
159475,0.019268075
159476,0.009292099
159477,0.99998355
159478,0.004238589
159479,0.0043119006
159480,0.0092287995
159481,0.009743467
159482,0.0038367405
159483,0.029772466
159484,0.0042742575
159485,0.0047299694
159486,0.0012382457
159487,0.013819077
159488,0.024858369
159489,0.020181527
159490,0.0038426516
159491,0.0054328246
159492,0.0038835872
159493,0.0036065215
159494,0.01001427
159495,0.0017823703
159496,0.0059198984
159497,0.012041367
159498,0.008581922
159499,0.007183776
159500,0.002341676
159501,0.017736757
159502,0.004626008
159503,0.0045350613
159504,0.007537493
159505,0.00631455
159506,0.0077281334
159507,0.0036321708
159508,0.0026960545
159509,0.005377414
159510,0.0051936237
159511,0.0048236935
159512,0.0048898514
159513,0.00390694
159514,0.0059277387
159515,0.036866713
159516,0.0046521635
159517,0.005394643
159518,0.016647264
159519,0.014115047
159520,0.03397641
159521,0.0020606627
159522,0.010710523
159523,0.0055840947
159524,0.014669518
159525,0.005110196
159526,0.0044158343
159527,0.0083135925
159528,0.040811542
159529,0.011591078
159530,0.091899484
159531,0.007503302
159532,0.014915629
159533,0.021261318
159534,0.07183161
159535,0.0064947866
159536,0.0065566823
159537,0.0053319144
159538,0.0029305345
159539,0.007433324
159540,0.0029134203
159541,0.0055681504
159542,0.0051192297
159543,0.0073069166
159544,0.034673933
159545,0.0024999017
159546,0.08444361
159547,0.003998831
159548,0.014099123
159549,0.0039101965
159550,0.001934099
159551,0.0022819813
159552,0.011363487
159553,0.0026398092
159554,0.0334443
159555,0.0040799687
159556,0.007406533
159557,0.005955511
159558,0.010749614
159559,0.0039258488
159560,0.00809777
159561,0.0054553356
159562,0.007923989
159563,0.0014446209
159564,0.006465634
159565,0.048815005
159566,0.015572694
159567,0.002002441
159568,0.008798678
159569,0.017556163
159570,0.005986039
159571,0.016799733
159572,0.0075211846
159573,0.002642432
159574,0.008399905
159575,0.006164839
159576,0.019621463
159577,0.014294122
159578,0.004637125
159579,0.0062418925
159580,0.009248598
159581,0.0067248046
159582,0.0053510084
159583,0.00624475
159584,0.0035571337
159585,0.0070197885
159586,0.0068668923
159587,0.01978614
159588,0.0020476007
159589,0.0023697647
159590,0.0074098185
159591,0.019128786
159592,0.00610095
159593,0.004999508
159594,0.0063161124
159595,0.010008212
159596,0.0043897307
159597,0.004214595
159598,0.042386405
159599,0.003907894
159600,0.011860986
159601,0.015288957
159602,0.0037586603
159603,0.008971071
159604,0.005286973
159605,0.0028559528
159606,0.017132733
159607,0.007446511
159608,0.01179994
159609,0.009605985
159610,0.0040567187
159611,0.016224602
159612,0.009816359
159613,0.0041226386
159614,0.99992657
159615,0.04595883
159616,0.0041463263
159617,0.010934109
159618,0.006062899
159619,0.009365733
159620,0.0043039853
159621,0.006023953
159622,0.008989727
159623,0.004056971
159624,0.0025057825
159625,0.007769283
159626,0.008573294
159627,0.006648277
159628,0.010505624
